Cre02.g083000	0.432364884	0.449690252	0.464311356	0.640561078	0.412222639	0.524126744
Cre02.g083050	2.079157497	2.258238384	1.875275553	1.608805337	2.156468496	2.24230664
Cre02.g083065	1.269649455	1.457119869	1.120004811	0.984888431	1.36431427	0.900173116
Cre02.g083180	0.286119118	0.321834069	0.313409569	0.161771528	0.055070263	0.050704083
Cre02.g083259	1.025680287	0.777584699	0.663840908	0.992384748	0.644573051	0.566107616
Cre02.g083273	0.039439143	0.048995532	0.021300446	0.022945205	0.096736312	0.076797298
Cre02.g083300	4.872824869	4.389641554	5.030276887	6.629833585	3.749878609	4.277695043
Cre02.g083354	1.191801893	1.056246341	1.151415084	1.731285599	1.743056586	1.343865895
Cre02.g083400	0.719981919	0.801118491	0.655366253	0.946002119	0.697317731	0.581631526
Cre02.g083450	0.178610071	0.200200225	0.121849798	0.541442079	0.484209933	0.43932109
Cre02.g083550	1.8807281	2.263881809	2.328025514	1.09078622	2.013859919	1.658760147
Cre02.g083600	42.532446	40.06587543	40.73895988	7.757222786	11.4513308	10.66742303
Cre02.g083650	80.1752722	80.27695825	82.2945429	88.37063605	76.59621551	80.63223401
Cre02.g083700	0.184166562	0.182099319	0.1598551	0.528075848	0.493208487	0.417728132
Cre02.g083750	0.796609396	0.682293983	0.628518547	1.937453758	1.376241537	1.382060093
Cre02.g083800	47.15263973	30.68214728	40.58978678	28.12179173	19.86088312	22.04004242
Cre02.g083850	5.44925156	4.31184153	4.865793495	7.277693797	4.335748898	4.559157082
Cre02.g083900	1.038064211	1.062113381	1.137127762	1.421868103	1.475509616	1.565705421
Cre02.g083935	0.652664651	0.541848825	0.618357542	1.235673626	1.162849078	1.451500882
Cre02.g083950	188.3458787	202.2114289	182.2316073	86.13586239	71.49130764	67.00003165
Cre02.g084000	28.5303869	31.79170097	28.07466305	13.59278786	8.643049307	8.470536411
Cre02.g084050	13.78889099	12.97958904	15.55045335	9.753871542	14.75029594	15.94089498
Cre02.g084100	8.717974215	8.645538045	8.991912239	35.56078148	25.03356091	27.87326426
Cre02.g084150	27.64699627	30.31565806	24.33066797	22.11643487	20.32646291	19.52265914
Cre02.g084176	0.05145699	0.009962399	0.034107249	0.093893441	0.029504497	0.012612446
Cre02.g084200	12.76011181	10.96097826	12.9749056	45.14474503	44.63075868	50.06826342
Cre02.g084250	7.373648264	6.504168373	7.149162361	3.92422519	5.27683146	5.080098762
Cre02.g084300	18.89813743	21.02689318	21.54317377	17.35031325	17.18992779	16.29097769
Cre02.g084350	28.8829629	31.88101248	30.83817657	15.75540565	21.03649589	21.90920446
Cre02.g084400	4.593818994	5.137264471	3.612571524	3.975392846	4.061227409	3.878097216
Cre02.g084450	12.56859107	15.10744557	13.59056895	9.443957512	8.095210742	7.045450557
Cre02.g084500	1.649746974	1.701465555	1.458384992	2.227465832	1.930539782	1.715791086
Cre02.g084550	3.310957309	4.092680631	3.019923286	4.808949632	4.356681862	3.495853252
Cre02.g084600	10.32648224	9.742892247	9.914963224	9.37117133	6.216223435	5.420327343
Cre02.g084650	0.990444552	1.033878325	1.059305957	1.341221205	1.630972065	1.39878569
Cre02.g084750	7.613321419	7.619734103	7.554009282	11.96240164	12.13935094	12.0315487
Cre02.g084800	8.174309075	6.489670844	8.08315955	5.984844975	4.1926379	4.862142069
Cre02.g084850	1.584032937	1.718963925	1.365002723	2.615030342	2.046949542	1.99486543
Cre02.g084873	1.120068179	1.192687544	0.730343273	5.00651619	2.555853061	2.602512571
Cre02.g084900	0.825201688	0.732252876	0.687087143	1.080207267	1.048170993	1.246348083
Cre02.g084950	7.009816935	6.471602612	7.087649492	8.49543216	6.143739486	6.154880851
Cre02.g085000	1.398351976	1.710781822	1.285493431	0.809216494	1.469947329	1.136407107
Cre02.g085050	0.498207476	0.530508645	0.535701549	0.774692505	0.652263979	0.761176778
Cre02.g085100	0.310917224	0.392385744	0.471112781	0.391923542	0.102892854	0.212158896
Cre02.g085150	0.494032406	0.389200996	0.354673969	2.011953531	1.253984152	1.328386681
Cre02.g085200	6.031864945	6.235134284	5.100892961	9.234906038	7.193537327	6.30862835
Cre02.g085257	8.311473698	8.74622448	8.374237623	4.918813268	3.480123756	2.906286555
Cre02.g085300	125.0472458	133.1546555	130.1919878	139.1185686	93.96529165	104.6974235
Cre02.g085350	5.304550876	5.139181924	5.847219101	9.473382635	8.44039111	10.40736249
Cre02.g085400	2.399230107	2.106393046	1.800877477	4.076429398	1.832361227	2.437877929
Cre02.g085450	93.39658445	106.24925	114.4614205	92.66549966	84.26500043	93.5632078
Cre02.g085550	14.22862853	11.45905171	12.50400173	15.48337517	9.666671022	9.806961496
Cre02.g085600	6.953164707	7.733851476	9.230211076	7.539813382	6.802589586	6.527396153
Cre02.g085650	6.666713628	5.013500712	6.66695803	5.97329173	5.03248557	4.907014594
Cre02.g085701	0.51234899	0.683526497	0.577277318	0.945627694	0.594296453	0.624532448
Cre02.g085750	0.775455487	1.018402759	0.977225725	0.308286103	1.014419665	1.308661834
Cre02.g085800	1.041662612	1.023875603	1.087304102	1.8145829	1.406648114	1.490666315
Cre02.g085850	1.84494418	1.514990395	1.775759918	3.109059172	2.681120975	2.520929234
Cre02.g085900	18.92901085	20.15626895	19.13368581	25.42541277	23.35951224	22.77557148
Cre02.g085950	287.0762062	283.1892243	265.5160416	99.82223049	110.0549886	112.6529106
Cre02.g086000	1.801130623	2.368782785	1.914804518	0.132363219	0.059789942	0.034078304
Cre02.g086050	2.680491134	2.713905731	2.39402852	2.645997067	1.593635179	1.431590867
Cre02.g086076	1.80572367	2.373452982	1.714293078	4.136531409	3.484933189	2.890696766
Cre02.g086100	1.606460152	1.616000989	1.632552185	2.859684828	1.808265337	1.884559711
Cre02.g086150	0.534292891	0.670528943	0.520443962	0.693850411	0.996257608	1.023244711
Cre02.g086200	2.815064972	2.895222709	2.992535651	5.943906455	5.340987466	6.294063296
Cre02.g086250	10.83205565	9.665586874	10.83734215	6.339145429	6.780679642	6.653662543
Cre02.g086300	31.56396457	32.03094544	33.04547713	9.496230708	12.71614984	12.3214904
Cre02.g086350	2.119978431	2.096181981	2.09910474	7.018503511	4.156368382	3.840793713
Cre02.g086400	6.522565744	5.404614413	6.705033351	5.539056447	5.658069329	5.359530756
Cre02.g086456	2.78792717	2.469943251	2.818697698	4.768625572	2.860332462	3.608031202
Cre02.g086500	6.413964123	5.782574181	6.22379485	8.532844984	6.697408803	8.159805617
Cre02.g086550	3.091609406	2.873800537	3.099946707	5.274349449	3.649476987	4.623248053
Cre02.g086600	23.76752011	24.36512552	23.90855157	27.30094887	26.71600553	23.97295983
Cre02.g086650	5.25763052	4.620419081	5.405210511	0.059012687	0.1362453	0.065838229
Cre02.g086700	2.86771342	2.466031821	2.653001822	2.328918175	3.024049387	3.333394477
Cre02.g086750	7.597379884	7.162368808	6.717612563	4.734405486	3.616466842	3.96397567
Cre02.g086800	0.391070781	0.502853756	0.579834063	1.036719108	0.713596317	0.908503145
Cre02.g086850	13.29879315	12.79059633	13.57055426	19.28920066	14.21590475	17.80858219
Cre02.g086887	2.444498418	2.419119419	2.150409237	3.126035879	2.12477118	2.005230704
Cre02.g087000	0.798182202	1.021553081	0.886004761	0.542512122	0.597015619	0.555253045
Cre02.g087100	3.390172626	4.178129362	3.903573433	3.911291026	2.985610387	3.142734756
Cre02.g087150	1.443001885	0.78428511	0.876759848	4.787891029	2.393831465	1.938536286
Cre02.g087200	3.927028557	4.215772367	4.262409794	2.815072549	2.742232321	2.657790311
Cre02.g087250	50.8397601	48.04008228	49.96261485	39.8322271	48.37390181	53.96237626
Cre02.g087300	6.546144296	6.160330684	6.594755144	6.650761507	5.459338413	5.904886517
Cre02.g087324	1.394639111	2.358625054	1.478752273	2.219373215	1.703198601	1.695770684
Cre02.g087350	1.93313997	1.916252773	1.754017065	3.214531021	3.251386184	3.512624825
Cre02.g087450	12.65676012	12.73046034	13.01900147	10.74606192	9.798350636	9.679901439
Cre02.g087500	1.652237158	1.803343567	1.037353027	1.297688996	0.651311769	0.779575275
Cre02.g087551	1.685178198	1.522429023	1.544351157	2.42885814	2.148194622	2.052469693
Cre02.g087600	8.925931594	7.317647077	8.482740734	5.501055525	5.243264554	5.133718053
Cre02.g087700	53.94048255	53.01381508	61.17801113	51.0714385	68.47400219	72.5397129
Cre02.g087750	1.271981605	1.300985101	1.152493953	1.480046277	1.196358733	1.223382259
Cre02.g087800	1.407511731	1.420203011	1.866718653	2.278315694	1.861402142	1.948453625
Cre02.g087850	0.166253414	0.18274314	0.160754484	0.519502433	0.231141544	0.284372279
Cre02.g087950	13.33366239	12.03127894	12.61273571	11.83899355	13.384793	12.90060817
Cre02.g088000	84.74102949	93.04087456	89.24185609	40.66891167	66.75386084	69.4135815
Cre02.g088050	1.231154614	1.03110491	0.99739018	2.06430768	1.163316399	1.703215206
Cre02.g088100	2.979841209	2.166953145	2.590683939	1.596212434	1.553470886	1.741824382
Cre02.g088151	8.163194242	7.68437612	7.999096913	8.790693566	6.424949227	6.463248782
Cre02.g088200	205.5268105	165.6903434	209.802476	108.3220881	139.6644922	145.8191931
Cre02.g088250	0.196320955	0.183963454	0.095426809	0.239855909	0.173352942	0.218783573
Cre02.g088300	0.323767595	0.362904203	0.317511972	2.572655349	1.23598768	1.37831555
Cre02.g088350	1.172038853	1.083678395	1.109702505	0.930215853	0.588137671	0.572184428
Cre02.g088400	5.684923045	4.768335283	5.491879719	11.48737074	9.924411988	11.00906022
Cre02.g088450	0.463367793	0.559750997	0.529957028	0.849521978	0.601702049	0.570417519
Cre02.g088500	1.790649527	1.906745881	1.881926236	2.449585426	2.162136315	1.881140996
Cre02.g088551	3.670099303	3.631536429	4.151319472	6.564285519	3.685125264	4.340827481
Cre02.g088600	13.71162376	12.62574413	14.59447793	11.58089691	15.44523114	15.55946417
Cre02.g088650	0.316492328	0.321337058	0.351802753	0.314736085	0.47196505	0.383662271
Cre02.g088651	4.747257986	4.421041924	4.758895235	12.99915833	6.884737016	8.270177123
Cre02.g088700	3.626092999	4.44876229	3.384616501	2.946583193	3.093592795	2.479565124
Cre02.g088750	24.63005561	23.62653487	22.15793302	21.41300506	22.24826237	21.63396637
Cre02.g088800	9.074545781	7.642005887	9.134494835	12.8878165	9.220629932	11.82477665
Cre02.g088850	338.6478734	402.6475504	303.0739069	182.1562015	148.5405885	128.3596895
Cre02.g088900	264.5590742	281.3944139	260.1755862	120.3459951	112.4868477	108.0372365
Cre02.g088950	3.308050587	2.975107511	2.84290646	7.626809728	4.558242538	3.816720838
Cre02.g089000	0.586385791	0.559530839	0.758840175	0.29241599	0.72047762	0.75285574
Cre02.g089050	1.155588596	1.040784566	1.072267714	1.625976271	1.337835364	1.427441611
Cre02.g089100	43.27358244	36.31199701	39.77926215	19.45655561	26.31374195	25.23594406
Cre02.g089150	2.179845174	1.756810836	2.112213425	3.06607672	2.057814501	2.473817788
Cre02.g089200	1.532753663	1.040008035	1.137765132	2.003297745	1.77610044	1.729912095
Cre02.g089237	0.635419969	0.641819818	0.676555046	4.103442067	2.542039604	2.685647526
Cre02.g089274	0.601542655	0.443453217	0.543555093	0.821083611	0.753945662	0.901034761
Cre02.g089311	0.330041227	0.175719687	0.215956674	2.680809407	3.055734379	3.137284524
Cre02.g089350	1.962109797	2.663678391	2.096187224	3.151717535	2.580266155	2.202487732
Cre02.g089400	0.827091628	1.700990561	1.615998865	0.113221568	0.051143445	0.014575042
Cre02.g089450	15.40028138	18.89233562	17.17943037	11.63719354	9.060242454	8.272208581
Cre02.g089500	0.721851186	0.754417942	0.779720409	0.221647707	0.056208135	0.072082781
Cre02.g089600	0.417040127	0.30278102	0.322497943	0.579000496	0.219196251	0.178883725
Cre02.g089608	0.576032049	0.613378956	0.534862383	0.116005953	0.251525678	0.294687275
Cre02.g089650	5.274378147	5.226796951	6.516281674	0.016164537	0	0.00416173
Cre02.g089700	0.20610806	0.214483051	0.182152874	0.3106788	0.147723241	0.218913231
Cre02.g089750	0.312257342	0.238839806	0.277908227	0.383804478	0.369853361	0.237154805
Cre02.g089800	1.129848419	1.211948221	1.32586709	1.072997516	1.047967448	0.821297171
Cre02.g089850	1.894926875	1.480942405	1.478794231	1.41851292	1.452841909	1.242108273
Cre02.g089900	23.52626898	18.15359429	23.00933998	19.19361536	18.8913363	22.48955413
Cre02.g089950	4.051145245	4.105950266	3.542716973	2.172617173	1.403921903	1.504971574
Cre02.g090000	210.5013687	190.3153389	202.708563	493.565473	347.3662767	362.6595602
Cre02.g090050	13.20978481	14.13102639	13.14422293	3.174016549	3.105545477	2.418135449
Cre02.g090100	4.122992908	4.167756129	4.910164343	4.045744086	3.934634114	3.859114473
Cre02.g090150	1.531126436	1.476169958	1.623142721	0.343074678	1.03313772	1.242793078
Cre02.g090200	0.121531353	0.074509255	0.128290749	0.051422135	0.061941205	0.082744811
Cre02.g090276	1.237191138	0.788519268	1.009596441	1.150601185	1.338506915	0.9252252
Cre02.g090350	0.611356803	0.534975253	0.554120618	0.063388482	0.101807232	0.125120243
Cre02.g090400	3.785336893	2.879113105	3.504684886	3.59380135	3.738647616	4.03750682
Cre02.g090451	0.318740946	0.354834008	0.287563494	0.391951741	0.388365488	0.227866034
Cre02.g090500	0.619158215	0.544640119	0.418723682	0.714172487	0.724434362	0.619355698
Cre02.g090550	0.242586876	0.322893676	0.25459037	0.789067581	0.91570795	0.906759434
Cre02.g090600	5.039718604	4.840343335	4.763274049	3.090146356	3.860779491	4.499712988
Cre02.g090650	1.843701131	2.352144989	1.743990779	0.919407836	1.74244264	1.366612797
Cre02.g090689	0.214664292	0.228582002	0.375268883	0.838071091	0.676965186	0.619387462
Cre02.g090700	0.28467215	0.303128804	0.273861568	0.357115386	0.475055104	0.374168501
Cre02.g090750	1.993819886	1.690459339	1.371434462	3.145077056	2.206630036	2.008273542
Cre02.g090850	9.475552672	9.870840974	10.11566417	18.33355099	30.98956992	33.46415361
Cre02.g090900	6.062104957	6.499658358	6.028759268	4.815984804	4.306919929	4.208233604
Cre02.g090950	3.933897995	7.49177842	4.198196997	0.62718994	1.113353451	0.883872194
Cre02.g091000	0.96622056	0.906381292	0.983109605	1.249746899	1.142652226	1.235353534
Cre02.g091050	106.7546168	146.0793822	125.991976	92.30951103	106.0536061	100.6474859
Cre02.g091100	150.5827101	188.1636063	152.8037338	210.4698299	179.8344747	145.0134694
Cre02.g091150	7.753397243	6.68286945	7.427840742	6.614560434	7.39340982	6.644582941
Cre02.g091193	1.046104338	1.22485889	1.12176306	1.223534474	1.378003042	1.139113975
Cre02.g091200	1.541109532	1.373104239	1.392876179	4.78490796	4.176770903	3.99492285
Cre02.g091250	11.44622128	14.57300855	11.74228796	43.32144491	22.69128351	21.07715711
Cre02.g091300	0.384426168	0.37759041	0.416139693	0.268963675	0.160250007	0.169768135
Cre02.g091350	3.141678261	3.09826719	3.022371298	3.022083757	1.707558945	2.085541132
Cre02.g091400	0.294049455	0.278956185	0.264204382	0.452569364	0.331585075	0.331537874
Cre02.g091450	4.406961678	5.627246388	4.03915969	2.542187606	3.199632861	2.215274613
Cre02.g091500	6.532733409	6.231669014	5.209643465	1.009551205	0.32190038	0.305787744
Cre02.g091550	22.6528791	23.42536495	16.7626578	30.07266038	28.70461551	21.43019733
Cre02.g091650	0.269026591	0.220360669	0.285005519	0.713353309	0.467708852	0.334773236
Cre02.g091700	35.45200169	38.39855766	35.18467071	17.64410579	17.13069776	14.94975972
Cre02.g091750	5.215476243	4.355612962	5.195228541	9.116924423	5.626117225	6.579517098
Cre02.g091850	10.93993663	10.35832283	11.47776197	15.4741714	10.85519615	12.83802484
Cre02.g091900	3.218799214	3.777883218	3.528543546	3.47207409	2.452796348	2.51642408
Cre02.g091950	3.102931525	2.9461642	2.953673929	2.253335242	2.376455032	1.902277609
Cre02.g092000	0.278608311	0.306241876	0.305797658	1.788228237	0.821933912	0.880410554
Cre02.g092050	4.865881683	4.31780001	4.730371852	3.884637169	4.035177625	4.373084939
Cre02.g092076	2.334924651	1.716737138	1.778988607	0.849018896	0.964256993	0.824392235
Cre02.g092100	35.61761246	29.35372176	35.80257509	34.59587543	19.68654217	21.39270327
Cre02.g092150	9.315239874	8.300052331	8.909912672	18.06210759	11.8716584	11.98060644
Cre02.g092200	1.008372587	1.439620631	0.877420457	1.258056943	1.813779609	1.470136788
Cre02.g092250	3.971097976	3.604676833	3.533524128	15.05505578	15.89358112	16.16253291
Cre02.g092284	4.378951329	4.1756952	4.288770682	3.73017143	4.809264116	5.403927464
Cre02.g092350	34.58231955	27.90070977	32.81675023	21.17526848	22.29093334	22.61077128
Cre02.g092400	30.67020989	25.30644851	30.48960709	20.55399784	19.62141984	21.33138975
Cre02.g092451	52.23985132	50.92264018	55.47342392	40.19134815	34.94560471	35.53449815
Cre02.g092500	6.2407029	4.748338533	5.674277942	4.625361113	5.60061821	5.63353097
Cre02.g092550	6.298131741	5.722273477	5.778165697	14.71142476	10.73912078	11.18824676
Cre02.g092600	13.31231082	14.20054516	14.36040781	12.19415692	10.02399827	10.16099474
Cre02.g092650	13.47841021	12.12712019	13.62784943	21.73148849	16.10889142	21.37837922
Cre02.g092700	16.04585821	16.76258573	15.61869317	8.348711989	9.277071693	8.805427166
Cre02.g092750	1.908408849	1.949025987	1.742074214	1.440650577	1.620484686	1.588865492
Cre02.g092800	9.644196804	8.757526468	10.06877794	11.5865089	7.831248649	8.336019629
Cre02.g092850	34.77947916	36.73355069	33.18833877	16.64272824	12.17682742	12.97514708
Cre02.g092900	42.235708	37.59072277	43.84005695	19.90521782	24.84009923	25.77071614
Cre02.g092950	6.433383403	5.036497577	5.763884189	12.06810889	10.47070837	10.77114703
Cre02.g093300	11.73483588	9.782423165	10.80561443	9.068454252	8.992092822	9.440333647
Cre02.g093350	5.722907841	4.247842501	4.963542103	8.945628439	8.475369119	8.214176551
Cre02.g093401	2.034774825	2.069197533	1.631939452	2.805622078	2.662998858	2.71562112
Cre02.g093450	13.90373156	16.84669784	14.86262341	19.32930885	14.43536273	14.10660022
Cre02.g093550	1.963746541	1.847585359	1.841500211	2.315289578	2.382416869	2.18492861
Cre02.g093600	5.471801345	7.885575795	7.043672828	2.10632713	5.016744036	4.276744142
Cre02.g093650	320.6905856	320.9835834	336.2629275	368.5249122	294.2111295	333.8674067
Cre02.g093700	5.112890363	4.235603593	4.761357838	5.180945344	5.692241597	5.220370146
Cre02.g093750	1.741146781	3.234696981	2.956148508	1.980155731	4.381020867	5.168868736
Cre02.g093800	0.638312776	1.163038182	0.988261702	2.760460987	2.44540133	2.932076028
Cre02.g093850	1.299634399	1.4571383	1.126186883	1.336358081	1.263426861	1.27863229
Cre02.g093950	20.3587916	16.6128133	17.86556088	16.94346717	16.17616165	16.47362384
Cre02.g093975	2.215034319	2.437129392	2.470127601	3.926974382	3.282656987	2.771646559
Cre02.g094050	1.039177085	0.938541397	1.397230147	0.712201987	0.926523591	0.865477594
Cre02.g094100	16.77944801	14.51952553	15.07101511	9.792391969	12.14248181	9.897287124
Cre02.g094150	2.26564257	2.217635875	2.228195029	4.234973072	3.515263519	3.476634532
Cre02.g094200	0.644286587	0.600301416	0.594446723	1.421260575	1.410987367	1.270662019
Cre02.g094250	163.1036766	145.5393116	146.9307957	31.72128658	42.08154111	42.4987049
Cre02.g094300	8.552493426	7.489739009	7.916954699	10.35343927	13.23038373	12.59797583
