ID, q value robust
AT2G16360, 0.213574718
AT1G68460, 0.237878948
AT5G06700, 0.163781861
AT5G48510, 0.395316619
AT4G01960, 0.440556093
AT1G07417, 0.475605147
AT5G53950, 0.292282401
AT5G58240, 0.416362334
AT3G50990, 0.300543048
AT4G01190, 0.295959203
AT3G14130, 0.02596231
AT2G01650, 0.258224168
AT3G57470, 0.146111981
AT1G80040, 0.052361729
AT5G55130, 0.061577882
AT2G03810, 0.479657624
AT3G57020, 0.044358226
AT5G13250, 0.141904186
AT4G29380, 0.069078585
AT2G39170, 0.082112447
AT1G79310, 0.183660498
AT1G65450, 0.112017589
AT5G27430, 0.210204496
AT5G49580, 0.295492795
AT5G38510, 0.204064698
AT1G70581, 0.401039727
AT1G65490, 0.032378538
AT2G03320, 0.300543048
AT5G08600, 0.269878533
AT1G16260, 0.226957681
AT1G74550, 0.223529037
AT2G24240, 0.300543048
AT3G10520, 0.033403589
AT2G41530, 0.363266875
AT5G12440, 0.225809813
AT4G37790, 0.02467408
AT1G05150, 0.151911954
ATCG00820, 0.392248662
AT5G40240, 0.151773377
AT4G11670, 0.180110355
AT2G21340, 0.035317215
AT5G56795, 0.440173418
AT3G29330, 0.340604813
AT3G47940, 0.212401218
AT4G33780, 0.1107573
AT4G04350, 0.052321882
AT1G52800, 0.300543048
AT5G61120, 0.113254623
AT5G11750, 0.043112054
AT1G75630, 0.237454485
AT4G08150, 0.053387507
AT3G28060, 0.110778951
AT5G51430, 0.240786766
AT1G57600, 0.122459501
AT1G62030, 0.045530805
AT3G01750, 0.15293392
AT4G30290, 0.326410162
AT1G61230, 0.325203164
AT1G29890, 0.089940304
AT4G16460, 0.26103717
AT2G29310, 0.30571386
AT5G22280, 0.41805823
AT1G28050, 0.073778696
AT4G01040, 0.245377389
AT2G18880, 0.477070041
AT1G15570, 0.413588745
AT2G40765, 0.259823802
AT1G13820, 0.060332694
AT5G01960, 0.238391696
AT2G35290, 0.104069523
AT1G65481, 0.35003002
AT1G48020, 0.141323007
AT5G13500, 0.170995448
AT2G43020, 0.16056945
AT3G01620, 0.321019532
AT5G04065, 0.395942325
AT4G32500, 0.300543048
AT1G53300, 0.44663102
AT1G78635, 0.410948394
AT5G09970, 0.45802681
AT5G41920, 0.185145865
AT4G07190, 0.300543048
AT5G48160, 0.113504412
AT3G26930, 0.477491905
AT2G08765, 0.132180611
AT1G72990, 0.483037495
AT5G07810, 0.197370411
AT4G26140, 0.115662492
AT5G17410, 0.479713302
AT3G52680, 0.121653967
AT5G67540, 0.16560381
AT3G07010, 0.080710751
AT5G23780, 0.332186245
AT5G06910, 0.172227914
AT4G19640, 0.069385748
AT2G43710, 0.103907116
AT4G36620, 0.267468898
AT3G21390, 0.03155179
AT1G55590, 0.433923539
AT1G50510, 0.120633485
AT5G50440, 0.184766207
AT2G24060, 0.228995616
AT2G09990, 0.127102036
AT4G22850, 0.329538492
AT5G66880, 0.085170708
AT1G70640, 0.102712051
AT5G15760, 0.181995947
AT4G14940, 0.438059174
AT3G20470, 0.028728029
AT1G17500, 0.243085833
AT5G14510, 0.325295269
AT5G23980, 0.138535222
AT3G16712, 0.300543048
AT4G19185, 0.145864043
AT3G04380, 0.467711974
AT1G77610, 0.071526734
AT2G43660, 0.401192397
AT2G30560, 0.479582512
AT2G09970, 0.300543048
AT3G48010, 0.464871016
AT5G64880, 0.300543048
AT1G04700, 0.176098345
AT3G53235, 0.258470438
AT4G24640, 0.300543048
AT1G76150, 0.318732452
AT3G61540, 0.211223725
AT1G52780, 0.224762835
AT1G48500, 0.300543048
AT3G09690, 0.469363182
AT1G29170, 0.084515091
AT5G14910, 0.087058882
AT1G47970, 0.235681115
AT2G40955, 0.332484722
AT1G26100, 0.212066895
AT2G05753, 0.261748772
AT4G31040, 0.143488532
AT1G61050, 0.212250608
AT2G35795, 0.245817142
AT5G67470, 0.071020823
AT2G22800, 0.316058547
AT4G26190, 0.075345951
AT3G58520, 0.018801954
AT3G24065, 0.351897023
AT5G63470, 0.241683557
AT4G11140, 0.25573669
AT3G18430, 0.446791818
AT4G35020, 0.314034518
AT5G05330, 0.462623752
AT1G21650, 0.394436531
AT2G18890, 0.12985387
AT5G13110, 0.068812781
AT4G28480, 0.300543048
AT5G41080, 0.381727146
AT1G05950, 0.481160632
AT5G49015, 0.043780855
AT3G06400, 0.201736282
AT5G06839, 0.345488527
AT1G50400, 0.119669071
AT4G36270, 0.441880842
AT4G13640, 0.300543048
AT3G48700, 0.027886116
AT1G03870, 0.300543048
AT4G12760, 0.374023871
AT3G14910, 0.478837527
AT1G77730, 0.41834318
AT5G11190, 0.300543048
AT5G52471, 0.253135019
AT3G21300, 0.048511143
AT4G14070, 0.101904446
AT1G34780, 0.065206998
AT1G06577, 0.453048876
AT3G21250, 0.037143418
AT3G20860, 0.458492915
AT1G19970, 0.408674943
AT3G10405, 0.090109584
AT1G65540, 0.460388902
AT5G65575, 0.15865471
AT5G10160, 0.220231909
AT3G48560, 0.442876074
AT1G56200, 0.078676629
AT1G06770, 0.139759683
AT2G41290, 0.038903138
AT1G24290, 0.349994105
AT1G32870, 0.305023954
AT2G32940, 0.123185898
AT4G24660, 0.076803128
AT2G10950, 0.454029144
AT5G49680, 0.159708336
AT3G60050, 0.206379885
AT3G12880, 0.245377389
AT3G08650, 0.066872832
AT4G17788, 0.24424065
AT1G16850, 0.24424065
AT5G44500, 0.143289023
AT4G34265, 0.101462646
AT4G14400, 0.300543048
AT1G77630, 0.053014525
AT5G66658, 0.247958972
AT1G06050, 0.209911776
AT3G08900, 0.070410975
AT2G36150, 0.300543048
AT5G50360, 0.300543048
AT1G27520, 0.379093174
AT5G18870, 0.300543048
AT1G63870, 0.229306248
AT4G24570, 0.351406173
AT2G46535, 0.109978157
AT3G07425, 0.300543048
AT1G24140, 0.26181563
AT3G45840, 0.288203028
AT2G06850, 0.180382576
AT4G16800, 0.183603661
AT1G26260, 0.340370883
AT5G15910, 0.051640985
AT1G06757, 0.300543048
AT5G02380, 0.032656252
AT2G02160, 0.201541366
AT2G33600, 0.448098789
AT1G10890, 0.11408283
AT1G26630, 0.104941353
AT3G48590, 0.120508932
AT2G43360, 0.102418886
AT4G11780, 0.066577846
AT1G01970, 0.252953047
AT5G23820, 0.323240961
AT4G14465, 0.17799629
AT2G43470, 0.185382418
AT2G26692, 0.479923663
AT5G55990, 0.286770865
AT1G06520, 0.319484618
AT5G65910, 0.396150275
AT4G02715, 0.191164581
AT5G01055, 0.348619424
AT1G05997, 0.226957681
AT1G06743, 0.464267266
AT1G58080, 0.057717475
AT1G34180, 0.179086191
AT4G38520, 0.267165752
AT4G10620, 0.060325298
AT1G80240, 0.48315095
AT2G47560, 0.302396849
AT1G04170, 0.053387507
AT5G56860, 0.218893052
AT3G47010, 0.065838157
AT5G09290, 0.074613221
ATCG00010, 0.300543048
AT1G80550, 0.264890665
AT3G07590, 0.160806075
AT1G72720, 0.334897347
AT3G54625, 0.395478007
AT5G15730, 0.326968585
AT1G80440, 0.063813264
AT5G22400, 0.091966884
AT1G33980, 0.285916793
AT4G00026, 0.052428255
AT3G58795, 0.300543048
AT5G06530, 0.093964814
AT2G01770, 0.423884569
AT4G36440, 0.342490149
AT2G45690, 0.245681502
AT1G13860, 0.210204496
AT1G47740, 0.273699537
AT4G37020, 0.234673745
AT5G47440, 0.097533475
AT2G46800, 0.053721943
AT3G16340, 0.076243738
AT5G09330, 0.116171066
AT1G08470, 0.380623438
AT3G12490, 0.093577188
AT5G02200, 0.41629918
AT3G61170, 0.314375291
AT2G17300, 0.29177378
AT1G27480, 0.102209633
AT4G17040, 0.057858606
AT1G01340, 0.324699871
AT1G17940, 0.210204496
AT5G18180, 0.399429716
AT3G10680, 0.277383542
AT1G19400, 0.067940545
AT5G13000, 0.223868907
AT1G34760, 0.210204496
AT1G15110, 0.105676567
ATCG00410, 0.367332901
AT4G39340, 0.292997277
AT5G37720, 0.092687555
AT2G39100, 0.414381983
AT2G26150, 0.372969416
AT5G06180, 0.300543048
AT5G65920, 0.07429062
AT2G26650, 0.286295547
AT1G35660, 0.167075869
AT3G29130, 0.216435325
AT1G69180, 0.405164441
AT1G71330, 0.302839288
AT5G51930, 0.359231235
AT4G22770, 0.346639027
AT1G35470, 0.210831349
AT3G60690, 0.094211452
AT5G66210, 0.112830082
AT2G07633, 0.427226027
AT3G44750, 0.042176896
AT3G05170, 0.436226136
AT4G11650, 0.336393497
AT3G03420, 0.097770657
AT5G24930, 0.079576539
AT5G51710, 0.480510274
AT2G03445, 0.338754841
AT4G24270, 0.060679723
AT5G13260, 0.259258076
AT1G63730, 0.110335701
AT1G70150, 0.300543048
AT3G63370, 0.396614688
AT1G07653, 0.421149446
AT4G11910, 0.431737201
AT4G32460, 0.442479569
AT5G57015, 0.459292801
AT1G78260, 0.310367887
AT5G40660, 0.118920859
AT1G04547, 0.300543048
AT5G05300, 0.456582321
AT4G37490, 0.478040841
AT5G01135, 0.479876829
AT5G41761, 0.145229168
AT1G27200, 0.385042685
AT3G20000, 0.11774057
AT5G09065, 0.396945051
AT2G33210, 0.036885902
AT2G39030, 0.36834147
AT5G08150, 0.094045112
ATCG00550, 0.064868747
AT2G01100, 0.191164581
AT2G32980, 0.207057121
AT1G04050, 0.300543048
AT1G33780, 0.412401838
AT1G70840, 0.076576013
AT1G76470, 0.300543048
AT1G18500, 0.066268047
AT2G45150, 0.248717005
AT1G73560, 0.300543048
AT5G09390, 0.146266886
AT1G04270, 0.241369838
AT3G17580, 0.429729036
AT2G37680, 0.10752894
AT4G29920, 0.194220912
AT5G61090, 0.073377364
AT5G54100, 0.300543048
AT2G46240, 0.117505046
AT4G32330, 0.097287869
AT3G60415, 0.047022804
AT1G61280, 0.318331892
AT1G73660, 0.055956266
AT3G43800, 0.17832895
AT5G42300, 0.219755621
AT2G34930, 0.464532896
AT4G05420, 0.395993714
AT4G29680, 0.161761988
AT5G41350, 0.171497167
AT5G16660, 0.271595715
AT1G54470, 0.458181025
AT3G46100, 0.313971988
AT2G41310, 0.157266877
AT4G37730, 0.199292061
AT4G07545, 0.300543048
ATMG00580, 0.300543048
AT4G36570, 0.027666887
AT2G29125, 0.228776352
AT1G33470, 0.05930038
AT1G27330, 0.132688443
AT1G20910, 0.392699387
AT3G28040, 0.103957011
AT1G20410, 0.122983394
AT2G38480, 0.469045287
AT1G75010, 0.047802278
AT1G23400, 0.480120038
AT4G33700, 0.038258926
AT5G41370, 0.254221024
AT2G18600, 0.429488535
AT4G15470, 0.086525546
AT2G24210, 0.303555872
AT5G13130, 0.300543048
AT2G29170, 0.025633741
AT3G56570, 0.055330982
AT3G57750, 0.300543048
AT1G18197, 0.480869272
AT1G64460, 0.437295245
AT5G24810, 0.087437955
AT5G22080, 0.334056397
AT2G43180, 0.332782143
AT2G29263, 0.300543048
AT5G12230, 0.144199937
AT4G21585, 0.200041972
AT1G50930, 0.479923663
AT3G18950, 0.108157503
AT5G39650, 0.300543048
AT4G13040, 0.042337782
AT1G80660, 0.335565635
AT1G05790, 0.314040554
AT2G40090, 0.262081574
AT2G46650, 0.304301668
AT2G42865, 0.300543048
AT3G54590, 0.424340276
AT4G14342, 0.376788593
AT1G62960, 0.049177053
AT1G33290, 0.041622951
AT5G24910, 0.368441695
AT5G21930, 0.065528283
AT1G10200, 0.035426527
AT4G26650, 0.270656003
AT1G22520, 0.300543048
AT2G21840, 0.457404634
AT5G06460, 0.200768045
AT1G80270, 0.030486509
AT5G62080, 0.402944899
AT1G55950, 0.479923663
AT2G42260, 0.247824352
AT1G66780, 0.300543048
AT5G51550, 0.132154394
AT3G48360, 0.055557072
AT3G63240, 0.136689259
AT5G48340, 0.065838157
AT4G36650, 0.300543048
AT1G55680, 0.104517703
AT1G32880, 0.228995616
AT3G02550, 0.332549753
AT2G32860, 0.237358061
AT2G05990, 0.076357087
AT3G18960, 0.399166741
AT1G11905, 0.104835449
AT2G05440, 0.415113269
AT3G05410, 0.156792355
AT2G46810, 0.362188264
AT4G23100, 0.198579244
AT3G55580, 0.066752372
AT1G21450, 0.233944335
AT3G53430, 0.144451735
AT5G27020, 0.441880842
AT2G06990, 0.084832485
AT3G14260, 0.210204496
ATMG00060, 0.268513039
AT1G01030, 0.147374141
AT1G04587, 0.449546309
AT5G09976, 0.070136497
AT3G10350, 0.17448734
AT5G23510, 0.245107162
AT1G11690, 0.300543048
AT2G17060, 0.247070514
AT1G54140, 0.060346937
AT1G16560, 0.463213042
AT2G30410, 0.127356097
AT5G45420, 0.079132754
AT2G16405, 0.480730489
AT5G08605, 0.481116376
AT3G28550, 0.344452033
AT5G23280, 0.092687555
AT2G05590, 0.300543048
AT1G70410, 0.066867579
AT5G52020, 0.481210222
AT1G27650, 0.300543048
AT1G73330, 0.072654293
AT1G10710, 0.303209716
AT5G11820, 0.300543048
AT3G26990, 0.375285318
AT5G04110, 0.45957
AT1G47920, 0.266394876
AT5G54270, 0.053721943
AT5G42740, 0.083749514
AT3G54870, 0.274641303
AT1G74880, 0.069953793
AT1G44740, 0.371316258
AT4G38490, 0.402169998
AT1G67480, 0.060103561
AT4G05091, 0.386662457
AT1G33100, 0.300543048
AT3G19170, 0.168987182
AT1G67265, 0.073551024
AT5G64920, 0.24868811
AT3G09162, 0.270649531
AT4G24880, 0.437010578
AT5G07610, 0.183053671
AT4G21120, 0.276869927
AT2G38830, 0.408617912
AT3G61571, 0.421392722
AT1G79050, 0.345807378
AT3G60020, 0.300543048
AT3G50000, 0.423835155
AT2G07599, 0.401611222
AT4G36990, 0.326116557
AT3G63200, 0.085170708
AT5G56600, 0.480944215
AT2G08025, 0.479420507
AT4G15260, 0.02596231
AT2G46690, 0.302804218
AT1G27690, 0.413935311
AT5G12300, 0.290560466
AT1G51130, 0.078838216
AT1G51760, 0.381869921
AT2G45940, 0.165400871
AT1G27360, 0.038830299
AT5G59030, 0.066771219
AT1G18140, 0.08810933
AT4G04835, 0.261845705
AT3G54850, 0.300543048
AT2G31955, 0.300543048
AT1G15320, 0.48315095
AT1G18040, 0.162600926
AT1G19120, 0.300543048
AT3G08560, 0.483177762
AT5G65550, 0.300543048
AT2G14285, 0.454599131
AT5G64855, 0.300543048
AT2G39960, 0.428858478
AT5G57220, 0.362984175
AT3G63420, 0.19120378
AT1G68360, 0.091498473
AT5G51770, 0.300543048
AT2G04630, 0.256044095
AT1G13825, 0.300543048
AT5G48820, 0.296177989
AT3G46030, 0.055431921
AT1G16270, 0.211173761
AT5G46860, 0.069509149
AT1G78020, 0.451398248
AT5G62670, 0.318523237
AT3G47130, 0.300543048
AT4G06305, 0.415854627
ATCG00580, 0.47970255
AT2G40470, 0.396402724
AT4G07365, 0.429315778
AT1G15640, 0.300543048
AT3G44460, 0.470911001
AT2G43330, 0.081159223
AT5G51370, 0.259502166
AT4G21400, 0.331533483
AT3G26650, 0.069668624
AT3G16870, 0.021870313
AT3G29310, 0.222263385
AT1G74910, 0.434595808
AT2G40770, 0.483177762
AT5G39710, 0.330881531
AT1G55990, 0.40398413
AT3G11250, 0.084649217
AT4G24240, 0.205977994
AT2G34430, 0.035737132
AT1G07790, 0.137423976
AT2G26640, 0.136468751
AT5G04745, 0.232534469
AT3G20920, 0.344099225
AT2G45750, 0.402894602
AT3G61200, 0.062586296
AT1G29600, 0.108201938
AT3G23125, 0.300543048
AT1G64440, 0.298920685
AT1G11210, 0.080252425
AT4G39360, 0.300543048
AT1G72540, 0.292368932
AT1G14530, 0.104069523
AT1G67320, 0.10990755
AT5G14530, 0.206379885
AT3G04720, 0.408317401
AT1G31820, 0.155600264
AT4G29960, 0.456582321
AT1G74190, 0.300543048
AT4G33960, 0.4283603
AT5G47030, 0.401072227
AT4G21620, 0.103289677
AT1G30550, 0.346107824
AT1G68240, 0.047735634
AT4G36105, 0.362856371
AT1G08847, 0.446963549
AT3G57200, 0.434419864
AT4G25960, 0.384092549
AT2G18850, 0.186165337
AT5G59320, 0.300543048
AT2G24395, 0.086229022
AT1G07743, 0.384486272
AT5G28350, 0.309459053
ATCG01230, 0.402347507
AT3G27240, 0.259856817
AT1G22950, 0.096051956
AT5G48360, 0.468174012
AT5G59385, 0.475726875
AT1G48510, 0.440014312
AT1G30650, 0.055960815
AT1G08213, 0.168692978
AT2G44440, 0.400331124
AT1G62910, 0.082418757
AT4G13010, 0.24768768
AT5G13950, 0.359192125
AT3G58560, 0.408727156
AT1G69970, 0.326954368
AT1G14520, 0.217851479
AT2G06255, 0.257594668
AT1G13050, 0.187486207
AT2G17240, 0.344535951
AT3G05990, 0.386521144
AT3G17340, 0.351046392
AT5G49540, 0.186969583
AT1G77230, 0.369715312
AT3G01170, 0.379860682
AT3G52880, 0.033983115
AT2G46735, 0.07160554
AT1G31470, 0.336776142
AT3G58050, 0.160530445
AT5G57380, 0.257948038
AT2G29580, 0.089583526
AT1G09487, 0.300543048
AT2G07678, 0.300543048
AT2G27820, 0.223614155
AT4G33430, 0.243085833
AT2G37980, 0.228515825
AT1G33560, 0.128032526
AT2G14120, 0.040802112
AT5G60335, 0.364361025
AT1G26910, 0.082211772
AT3G55230, 0.42619856
AT4G15690, 0.370075517
AT2G39681, 0.481331857
AT3G02610, 0.291657025
AT5G63790, 0.352492293
AT1G51580, 0.106132556
AT5G57330, 0.087348391
AT5G37780, 0.02596231
AT5G01600, 0.249980889
AT3G15830, 0.353947223
AT3G17640, 0.13254973
AT5G14780, 0.178724581
AT2G04430, 0.254364235
AT1G11760, 0.481377269
AT5G39535, 0.222803677
AT3G18560, 0.127501191
AT5G63905, 0.263825365
AT3G46617, 0.471117546
AT1G09950, 0.342366701
AT4G30440, 0.147901923
AT3G10920, 0.068525795
AT2G34920, 0.205519502
AT5G61900, 0.315309257
ATMG01410, 0.098672736
AT3G04710, 0.07732752
AT4G25610, 0.466548001
AT1G73310, 0.300543048
AT1G77530, 0.140045049
AT5G28237, 0.353836904
AT1G23100, 0.055557072
AT2G32850, 0.38890848
AT5G58040, 0.353015043
AT5G67245, 0.033646823
AT5G01390, 0.239469288
AT2G31710, 0.127102036
AT4G03080, 0.236084018
AT3G28830, 0.413997776
AT1G48440, 0.347147472
AT3G59550, 0.083845474
AT3G15450, 0.322948744
AT1G25400, 0.119041155
AT5G46100, 0.103344017
AT4G37590, 0.342078074
AT3G01560, 0.180110355
AT3G56630, 0.374175286
AT5G52750, 0.176553096
AT5G67120, 0.210204496
AT4G34520, 0.266932095
AT5G13960, 0.211533312
AT3G54220, 0.032656252
AT3G46940, 0.214097164
AT3G09085, 0.300543048
AT1G63940, 0.363447181
AT3G23635, 0.316094571
AT2G35240, 0.05078425
AT4G07625, 0.466515532
AT3G20400, 0.300543048
AT2G34510, 0.155042064
AT4G36290, 0.255009779
AT4G19670, 0.083259792
AT5G07340, 0.065852839
AT5G53200, 0.053125531
AT5G07840, 0.2977793
AT4G12382, 0.238211942
AT1G64950, 0.186418244
AT1G69790, 0.11360488
AT1G04800, 0.119669071
AT2G28950, 0.106219236
AT2G24370, 0.300543048
AT2G22475, 0.300543048
AT1G02350, 0.120846596
AT1G05270, 0.468768326
AT1G07090, 0.248447371
AT3G51140, 0.074687875
AT5G16930, 0.036583778
AT5G41400, 0.166113728
AT5G59450, 0.130562495
AT1G72800, 0.407036088
AT4G37870, 0.303507652
AT5G64030, 0.146136571
AT1G72750, 0.057858606
AT5G65360, 0.086571235
AT2G39340, 0.23622545
AT1G66550, 0.300543048
AT5G67210, 0.087348391
AT5G22610, 0.300543048
AT4G23320, 0.479174584
AT3G05560, 0.227742412
AT5G07730, 0.3218581
AT5G59920, 0.070136497
AT2G47140, 0.084515091
AT3G08700, 0.201986646
AT1G01420, 0.300543048
AT5G07220, 0.300354675
AT3G61350, 0.460177275
AT2G42975, 0.028076197
AT2G07042, 0.128419509
AT1G05297, 0.307991593
AT1G07360, 0.052361729
AT4G31980, 0.439685148
AT4G21150, 0.071674116
AT3G18270, 0.350827202
AT2G33900, 0.35114304
AT5G66040, 0.267126859
AT3G09390, 0.222874677
AT3G26240, 0.444883484
AT4G09770, 0.234021787
AT4G28800, 0.404926848
AT2G45770, 0.07376388
AT3G06210, 0.271595715
AT4G36220, 0.292027261
AT2G01710, 0.319023162
AT1G14980, 0.146603246
AT2G03390, 0.043162918
AT5G48580, 0.153334009
AT3G62740, 0.198598165
AT2G30432, 0.111012014
AT5G03610, 0.300543048
AT5G63630, 0.087898635
AT3G46820, 0.10990755
AT5G11800, 0.315070365
AT2G10931, 0.144330336
AT2G17950, 0.300543048
AT1G61720, 0.229041933
AT4G00950, 0.085170708
AT4G25845, 0.300543048
AT5G65610, 0.354897831
AT1G77140, 0.436226136
AT2G39510, 0.295736051
AT3G26910, 0.253464321
AT1G30820, 0.04454855
AT2G26250, 0.035737132
AT1G07777, 0.300543048
AT1G20330, 0.218330189
AT5G51110, 0.255009779
AT1G54050, 0.247824352
AT5G20710, 0.474597355
AT3G21770, 0.224762835
AT1G73875, 0.046846763
AT2G41700, 0.405164441
AT5G54580, 0.046995033
AT1G79730, 0.144451735
AT4G15480, 0.070905894
AT2G29550, 0.048861207
AT5G63300, 0.398167999
AT3G11460, 0.049807808
AT2G36470, 0.139081641
ATCG00650, 0.404980024
AT1G50010, 0.056685937
AT4G17870, 0.350165546
AT2G43760, 0.060210078
AT2G41312, 0.053387507
AT1G22160, 0.089037326
AT1G08947, 0.380069292
AT5G59240, 0.10892642
AT3G22590, 0.238371779
AT5G07735, 0.246167068
AT5G56680, 0.053790532
AT2G47510, 0.070589135
AT5G39471, 0.300543048
AT1G03445, 0.287090178
AT1G06570, 0.174513237
AT4G21930, 0.060103561
AT2G40190, 0.15268955
AT3G20865, 0.352241996
AT4G27080, 0.090867356
AT4G33080, 0.140388608
AT3G49320, 0.035736321
AT2G20150, 0.477408526
AT4G36410, 0.364898638
AT5G60350, 0.483177762
AT4G25550, 0.135054917
AT1G11300, 0.189184244
AT2G19980, 0.347886784
AT1G63110, 0.070618046
AT3G07275, 0.330881531
AT2G27000, 0.453083446
AT5G43860, 0.159554444
AT3G58430, 0.329999107
AT4G39420, 0.256793658
AT4G18100, 0.112133057
AT1G13550, 0.280375183
AT2G41260, 0.300543048
AT1G51540, 0.287320448
AT1G61520, 0.048698546
AT1G56070, 0.147933962
AT4G39110, 0.300543048
AT3G09845, 0.300543048
AT5G40300, 0.172716217
AT2G30500, 0.057757963
AT1G23310, 0.047022804
AT3G53720, 0.201986646
AT1G20590, 0.300543048
AT5G63140, 0.112994833
AT5G48930, 0.038488908
AT1G22500, 0.199946478
AT5G04850, 0.217580646
AT4G03960, 0.252545727
AT4G23030, 0.415916503
AT5G61880, 0.130878405
AT3G48420, 0.06264194
AT4G32320, 0.086354252
AT4G14430, 0.359464605
AT5G55160, 0.087058882
AT3G01475, 0.300543048
AT5G09910, 0.278756172
AT5G62300, 0.094912776
AT3G15353, 0.404671971
AT5G64140, 0.043471995
AT5G10605, 0.065838157
AT1G30890, 0.090325006
AT5G03260, 0.167416991
AT3G07215, 0.265259148
AT3G12050, 0.300543048
AT3G21352, 0.228681998
AT2G29420, 0.424960014
AT4G22830, 0.300543048
AT3G62060, 0.228995616
AT3G01550, 0.025378249
AT3G60940, 0.300543048
AT5G65320, 0.482991172
AT5G37760, 0.300543048
AT2G18440, 0.243085833
AT3G25980, 0.315022498
AT5G64970, 0.304345528
AT5G09600, 0.225298333
AT1G32470, 0.07972002
AT5G23660, 0.055303061
AT3G04355, 0.441419316
AT4G01270, 0.079856729
AT5G58530, 0.060584449
AT5G07240, 0.474009564
AT4G24790, 0.169377131
AT3G11420, 0.048802883
AT5G13800, 0.300543048
AT3G25840, 0.243104646
AT2G48121, 0.376929757
AT2G23010, 0.104288092
AT5G21222, 0.022657446
AT3G13175, 0.340703283
AT4G26760, 0.109858663
AT4G06015, 0.300543048
AT3G08185, 0.333586889
AT4G08305, 0.0869063
AT3G12100, 0.42619856
AT3G15920, 0.334897347
AT2G06925, 0.018801954
AT4G00970, 0.02868582
AT4G26055, 0.227742412
AT4G19395, 0.444316068
AT5G50850, 0.114406843
AT1G49170, 0.203503629
AT5G25170, 0.213215454
AT5G57250, 0.186564591
AT5G28630, 0.21974945
AT1G05810, 0.09806644
AT4G00895, 0.336638176
AT1G12080, 0.355071537
AT2G33730, 0.141208375
AT2G46250, 0.073377364
AT1G48720, 0.395316619
AT2G38770, 0.146357773
AT1G51460, 0.362798747
AT5G55540, 0.342080901
AT2G02100, 0.08295126
AT5G17790, 0.230001808
AT3G49590, 0.104417652
AT3G15120, 0.475605147
AT3G04065, 0.241529932
