ID, AdjustedPValue
AT5G56890, 0.916543112527805
AT5G10946, 0.296079504732323
AT1G54250, 0.26885873476167
AT1G30720, 0.646967781593572
AT3G56290, 0.0658427650766513
AT5G19470, 0.0866863014318925
AT5G66675, 0.621663146363311
AT1G07963, 0.402525459391728
AT1G54870, 0.621663146363311
AT2G11035, 0.773353742277801
AT3G52540, 0.704595889129772
AT5G41610, 0.621663146363311
AT5G50830, 0.455776182027619
AT5G41908, 0.719592065418781
AT1G04827, 0.71149818315997
AT5G18360, 0.991308331594186
AT3G01310, 0.0669739129685862
AT5G48700, 0.621663146363311
AT1G05440, 0.389414745439995
AT4G30660, 0.194926470420915
AT5G52890, 0.44754443940003
AT5G62865, 0.991520765757879
AT4G32820, 0.658854560397662
AT4G18820, 0.401997024902581
AT5G04930, 0.599685034962406
AT2G21850, 0.239165746772997
AT2G30390, 0.890742694634883
AT2G21510, 0.971905466920365
AT5G15930, 0.246320298125879
AT5G03090, 0.85485988340137
AT1G70260, 0.136184004304626
AT1G30460, 0.121280070529724
AT2G36850, 0.87673412988897
AT2G33205, 0.434800902154076
AT5G54220, 0.621663146363311
AT1G77510, 0.231340473402715
AT2G21070, 0.216021071787483
AT1G14230, 0.170360100705643
AT3G52220, 0.638612029651676
AT4G09920, 0.90162925239742
AT1G26410, 0.621663146363311
AT5G27395, 0.0537021289010053
AT2G37450, 0.226159688563838
AT3G07340, 0.930921114708795
AT4G02810, 0.454544317742092
AT1G08680, 0.873461520791732
AT5G14050, 0.119775524286907
AT4G16920, 0.79396773412532
AT1G11900, 0.487165754626324
AT3G13224, 0.256614617494831
AT2G43490, 0.641337073940787
AT3G07480, 0.429899525588512
AT5G66840, 0.223475301333213
AT1G15710, 0.891573641273097
AT4G16790, 0.823502785624584
AT2G43700, 0.253790750185603
AT1G60390, 0.912203263593868
AT1G23210, 0.882640179035468
AT5G64860, 0.077097635213419
AT3G04181, 0.991156445572046
AT1G73603, 0.993339738928356
AT3G05370, 0.243479941678965
AT5G16640, 0.621663146363311
AT1G52590, 0.0329509759148829
AT4G03445, 0.430276957733893
AT2G33310, 0.958138413533338
AT5G53170, 0.0695973174193143
AT1G79680, 0.621663146363311
AT2G20690, 0.304634860901343
AT2G17560, 0.0871278020391866
AT2G01540, 0.579946597686927
AT5G16710, 0.0594229582723572
AT4G14730, 0.621663146363311
AT5G56900, 0.605164930615762
AT4G18905, 0.199628556654123
AT2G19090, 0.812285420774227
AT3G16260, 0.756457104954019
AT1G65800, 0.523437644182421
AT1G68830, 0.0835977887927751
AT1G02650, 0.925631910626187
AT5G48290, 0.943024185419294
AT5G64150, 0.103025769177264
AT2G45570, 0.799891970362836
AT5G02415, 0.944536365206249
AT1G31350, 0.546957709039029
AT2G17150, 0.119386647319923
AT5G42470, 0.788965372246511
AT3G25530, 0.0940861477463553
AT1G75810, 0.265765614618654
AT2G17930, 0.487923648970745
AT1G67100, 0.455542267381674
ATCG00230, 0.621663146363311
AT5G45520, 0.305635378810835
AT1G48405, 0.899069622196709
AT3G60340, 0.79184426139758
AT5G12320, 0.862459002085172
AT3G56310, 0.256119974499638
AT2G47770, 0.829537132963258
AT2G42540, 0.120131500323143
AT4G33540, 0.632936902328922
AT5G50940, 0.876790916921827
AT5G27230, 0.888025189835409
AT4G27530, 0.824973290388735
AT3G27150, 0.210769762637455
AT3G61070, 0.809521391716466
AT5G47650, 0.280807501338562
AT1G25440, 0.284281596978249
AT3G47000, 0.109888366373883
AT1G34317, 0.208577314494278
AT5G06740, 0.621663146363311
ATCG01000, 0.621663146363311
AT2G38730, 0.170256018020139
AT1G76952, 0.628227281747524
AT5G60870, 0.833378064560616
AT4G06815, 0.0524936822338385
AT5G02910, 0.639869046910512
AT4G34370, 0.482359917887126
AT5G39460, 0.434800902154076
AT1G07430, 0.828273745568964
AT3G47500, 0.0634261426334339
AT5G16990, 0.662617963851272
AT1G51730, 0.360854021973887
AT5G47840, 0.215716397731816
AT3G48810, 0.216781839055052
AT3G14205, 0.329425818585364
AT4G20010, 0.0576286207200453
AT3G54360, 0.48076459250931
AT2G24090, 0.192133751073406
AT4G24180, 0.565536567178063
AT3G28900, 0.504768883532917
AT4G11980, 0.488356519140818
AT3G19820, 0.175627574031477
AT5G03110, 0.721732279000851
AT4G08500, 0.978304440501902
AT1G65970, 0.786232336618184
AT5G44785, 0.592191139882793
AT3G61570, 0.853412229466352
AT1G47500, 0.083758536004932
AT2G29970, 0.46286475991858
AT1G68850, 0.713432006554909
AT1G02065, 0.0914943345802313
AT3G19250, 0.319032197344586
AT4G19180, 0.586671272190595
AT1G76405, 0.842532106587279
AT2G23096, 0.999436884794072
AT4G28950, 0.560948464422244
AT4G02405, 0.324359544055701
AT1G56600, 0.500157839453362
AT4G02340, 0.169941346573189
AT1G48740, 0.781807338486079
AT4G26250, 0.621663146363311
AT1G52900, 0.621663146363311
AT3G55180, 0.443684554153962
AT1G76620, 0.102616100362571
AT3G04290, 0.0495932338902885
AT3G18000, 0.0618589222105815
AT4G24830, 0.226998015109536
AT1G08200, 0.421255910883726
AT1G19680, 0.981977044310229
AT5G39040, 0.124780841298339
AT2G38060, 0.0576286207200453
AT3G63080, 0.281553081503382
AT2G16460, 0.711830985418715
AT4G35570, 0.537303018972555
AT4G04620, 0.788495852048315
AT4G31150, 0.185300498650466
AT4G00416, 0.816905780959073
AT5G09020, 0.621663146363311
AT2G07643, 0.621663146363311
AT3G66652, 0.267033168279074
AT5G19980, 0.106466549331958
AT5G51150, 0.805574321426572
AT2G19950, 0.734329483530442
AT5G01520, 0.582401095493176
AT3G27740, 0.122922426432497
AT1G05960, 0.910153242428782
AT1G49510, 0.21588981893862
AT3G01780, 0.652861414559578
AT3G06950, 0.965833406642177
AT3G48610, 0.0950757666591745
AT1G52950, 0.667010483623581
AT1G54300, 0.621663146363311
AT1G03110, 0.0776852574633503
AT5G04985, 0.621663146363311
AT2G28970, 0.621663146363311
AT5G43030, 0.939479306762389
AT5G16360, 0.235149104968751
AT3G09000, 0.217796586186346
AT1G29500, 0.22149783688926
AT2G39700, 0.291922175282969
AT1G62040, 0.836935535238001
AT1G28685, 0.945859242977731
AT5G41320, 0.621663146363311
AT4G25520, 0.607142341119506
AT1G75370, 0.0694066771903066
AT3G11220, 0.392291774866551
AT3G14360, 0.211393432831446
AT2G10930, 0.621663146363311
AT5G43400, 0.21977459534219
AT2G41505, 0.722401969689449
AT3G27010, 0.585961104674887
AT1G10522, 0.178361820388983
AT3G57380, 0.614167879748853
AT4G00100, 0.149223442891074
AT3G53520, 0.2447255327952
AT2G19930, 0.621663146363311
AT5G24110, 0.664619992414083
AT2G05365, 0.519017317055169
AT2G35430, 0.145642723331228
AT1G12530, 0.422837060104663
AT5G64230, 0.636173758112115
AT5G02810, 0.0845372037953915
AT4G05200, 0.519924195580152
AT2G25850, 0.421833537436291
AT4G36540, 0.473765505203061
AT1G31460, 0.995750335118263
AT5G47950, 0.621663146363311
AT1G33730, 0.621663146363311
AT5G41730, 0.606912577868092
AT3G52920, 0.244234700498597
AT5G15680, 0.363993743884749
AT2G39851, 0.621663146363311
AT1G23350, 0.945192816337554
AT4G15320, 0.963939770198158
AT5G59305, 0.656173244990033
AT1G66170, 0.540952859105961
AT4G35500, 0.269856274688509
AT1G12620, 0.882112856375266
AT2G14080, 0.728600674080208
AT4G14960, 0.0329509759148829
AT2G22790, 0.621663146363311
AT4G10760, 0.289989264189177
AT5G53460, 0.2985424262867
AT2G32250, 0.293265023418592
AT4G16370, 0.0666175294032765
AT1G74680, 0.394867334012125
AT3G61990, 0.907063778964764
AT2G18370, 0.621663146363311
AT3G15150, 0.975542940165318
AT2G02120, 0.802554652506314
AT4G02510, 0.941423006066984
AT3G29644, 0.621663146363311
AT3G18580, 0.0895349184739125
AT3G52520, 0.822745704510757
AT5G45380, 0.231839638832452
AT5G25540, 0.978304440501902
AT5G42120, 0.819089725738817
AT5G17820, 0.430449314086803
AT1G72280, 0.386664395682222
AT4G13050, 0.110844142888212
AT1G55980, 0.621663146363311
AT4G10750, 0.621663146363311
AT3G54400, 0.23535784718792
AT5G26310, 0.920128953378895
AT2G28710, 0.84570263700834
AT5G64770, 0.142741039392879
AT1G21250, 0.302083182608056
AT1G64385, 0.523224835766273
AT3G02510, 0.923956224795223
AT5G36970, 0.621663146363311
AT1G09280, 0.235757696268632
AT5G23700, 0.643852750352499
AT1G36180, 0.739592200702814
AT1G50745, 0.346375345344512
AT5G52320, 0.16523104968272
AT1G02660, 0.469224504857104
AT3G21000, 0.621663146363311
AT1G36060, 0.202585096089874
AT1G14350, 0.873018681406113
AT4G38600, 0.763877069417282
AT1G78120, 0.123964944931178
AT3G16280, 0.120131500323143
AT4G30330, 0.138176956990342
AT2G05070, 0.0972650825029747
AT3G62240, 0.434787773008588
AT5G61412, 0.919413112076272
AT1G04540, 0.103916922911231
AT3G13430, 0.621663146363311
AT1G05410, 0.899112238542499
AT1G16590, 0.534164416312827
AT4G36050, 0.487246409435196
AT2G39375, 0.621663146363311
AT3G05350, 0.0727979246363188
AT4G03845, 0.736963819815645
AT2G07845, 0.434800902154076
AT1G32950, 0.895309071448968
AT5G27730, 0.993499372272511
AT1G55546, 0.621663146363311
AT2G04280, 0.621663146363311
AT1G26170, 0.525417264111574
AT1G02770, 0.239243959915408
AT4G25490, 0.0661028925114462
AT4G10380, 0.0556142958941988
AT1G47420, 0.16504620109649
AT3G33530, 0.137147043882042
AT1G29530, 0.135775076978266
AT3G12950, 0.271174653854503
AT1G64320, 0.189661827197675
AT5G27890, 0.214914361384292
AT2G07605, 0.887578863951489
AT5G57740, 0.380615454592992
AT3G18290, 0.264062361040959
AT3G50510, 0.679907255408819
AT3G02520, 0.689971834767372
AT5G37690, 0.49327630462938
AT2G47470, 0.441772092540767
AT5G50310, 0.499717593905787
AT2G02080, 0.193734440798493
AT4G23670, 0.0350116456744976
AT5G57640, 0.271550961176658
AT1G06487, 0.466069610813726
AT1G17480, 0.161247357572296
AT2G17120, 0.274548170240312
AT4G37070, 0.558106000484435
AT1G29270, 0.85562284427935
AT4G26455, 0.905663072315341
AT1G09573, 0.925589314710382
AT1G76185, 0.534127971020099
AT3G61920, 0.35182927357255
AT2G01310, 0.621663146363311
AT2G35380, 0.667385845571801
AT5G53080, 0.338949846498113
AT1G44800, 0.660233294068018
AT5G47250, 0.920598780475852
AT5G56310, 0.0572280220795209
AT3G07045, 0.206483888331736
AT4G38210, 0.660840356652459
AT3G11400, 0.271550961176658
AT5G14100, 0.295858005508883
AT3G06830, 0.621663146363311
AT5G37590, 0.232023175589087
AT1G76800, 0.930094814000555
AT4G25090, 0.763871135412299
AT1G62355, 0.385076713282958
AT1G74740, 0.395944822485681
AT5G13740, 0.190630228041696
AT5G13887, 0.552559101657287
AT4G16520, 0.298348877917071
AT1G19220, 0.953271936719626
AT5G51960, 0.621663146363311
AT2G44580, 0.682055781627564
AT3G59660, 0.612347799142881
AT5G43170, 0.820866068291251
AT4G18940, 0.621663146363311
AT4G21560, 0.499265358449383
AT5G11080, 0.820544219938623
AT1G06917, 0.621663146363311
AT4G11860, 0.621663146363311
AT5G50175, 0.621663146363311
AT2G30600, 0.119775524286907
AT1G01080, 0.79548042712574
AT2G30340, 0.621663146363311
AT3G21610, 0.937128617050809
AT5G41480, 0.141743293668387
AT5G24170, 0.820544219938623
AT1G04640, 0.769848168506866
AT4G02780, 0.926471063559455
AT1G48300, 0.116212135897532
AT1G05857, 0.621663146363311
AT4G05100, 0.770856783656128
AT4G12270, 0.621663146363311
AT5G52840, 0.185300498650466
AT3G18210, 0.309389530616632
AT1G72510, 0.119672276216908
AT3G50900, 0.600422220809605
AT3G61130, 0.0661028925114462
AT4G11850, 0.12957273790939
AT1G09580, 0.50672738812673
AT1G68430, 0.232270388928004
AT1G80670, 0.24650796931065
AT5G44400, 0.228243088786129
AT3G54200, 0.662011476711741
AT4G09950, 0.959352044196239
AT2G05220, 0.16391521508258
AT2G41940, 0.288031220663556
AT5G07990, 0.0790840040039835
AT5G12235, 0.969844173274867
AT4G09510, 0.750436958043321
AT4G17230, 0.922860907637266
AT1G66280, 0.461600741887206
AT2G23550, 0.141960730533326
AT4G36740, 0.634137950537625
AT3G05285, 0.621663146363311
AT2G20362, 0.828251829123487
AT5G67050, 0.895305854319623
AT3G61410, 0.412860750127404
AT2G35190, 0.186413885343236
AT2G46160, 0.852137682141304
AT5G51290, 0.945854618097871
AT4G22270, 0.912283560861226
AT4G29250, 0.621663146363311
AT3G24880, 0.577886001103016
AT3G11397, 0.363581887959196
AT5G18290, 0.101067757093746
AT3G18760, 0.0603971892172276
AT2G26200, 0.0895349184739125
AT1G78700, 0.915276016013999
AT1G50090, 0.621663146363311
AT3G26370, 0.509604965165634
AT3G03470, 0.668869588107018
AT4G12005, 0.621663146363311
AT4G12690, 0.371173442194165
AT3G03840, 0.425465439259466
AT2G22145, 0.621663146363311
AT5G00765, 0.566138250532951
AT1G75900, 0.2523600886144
AT5G64460, 0.114203172461845
AT4G37890, 0.621663146363311
AT2G19470, 0.621663146363311
AT1G21770, 0.313258956457568
AT3G23430, 0.182346382879674
AT1G09190, 0.141286529998425
AT3G15890, 0.887631610554669
AT1G02330, 0.503585586947491
AT5G47190, 0.0859342973867067
AT2G07835, 0.434800902154076
AT1G09267, 0.508954659377722
AT5G46060, 0.621663146363311
AT5G07310, 0.735966638000082
AT3G30725, 0.621663146363311
AT5G15010, 0.434029787876939
AT5G54230, 0.186388632441045
AT2G35320, 0.211290734475887
AT2G19150, 0.986803269557392
AT3G48580, 0.75252542238438
AT2G20815, 0.324359544055701
AT5G40450, 0.494892786241796
AT2G35170, 0.30089162711451
AT4G07990, 0.314911961498017
AT1G08310, 0.768055142008883
AT3G25905, 0.597726057895024
AT1G54360, 0.99215559773789
AT5G62270, 0.1651809470512
AT3G15000, 0.0524936822338385
AT3G44560, 0.911766795984657
AT4G35230, 0.466670235715574
AT2G16730, 0.801267857732082
AT4G02425, 0.798218813438128
AT5G20580, 0.273411130626387
AT5G59500, 0.711847763803144
AT3G45440, 0.683269069102359
AT1G22220, 0.572696093819557
AT3G51270, 0.0824760496536441
AT1G72210, 0.81080083692925
AT3G59765, 0.687163001905232
AT5G41600, 0.0765263357201328
AT4G17085, 0.533268382432864
AT4G09150, 0.964592685858918
AT1G07560, 0.621663146363311
AT1G05277, 0.38760683410644
AT1G29357, 0.267696712952651
AT1G42480, 0.234780044360211
AT5G01310, 0.225997659512774
AT3G58760, 0.932431019137316
AT4G04950, 0.258135081881539
AT1G64450, 0.389498853916778
AT5G08640, 0.218353201363711
AT4G33860, 0.621663146363311
AT1G34550, 0.336834327908656
AT3G17930, 0.288031220663556
AT5G41330, 0.234780044360211
AT1G80160, 0.996755213274834
AT4G39700, 0.463938352317398
AT5G42270, 0.134178812892513
AT2G04780, 0.631357524418983
AT1G11570, 0.925917450412173
AT2G17650, 0.532387417251807
AT5G51030, 0.223949112045159
AT3G15970, 0.53818808624348
AT1G52890, 0.629932533478938
AT2G01060, 0.333810622449706
AT1G32810, 0.835907164764394
AT5G53810, 0.850032876195315
AT1G29150, 0.78572899275232
AT5G44568, 0.376586686598666
AT3G23930, 0.0695973174193143
AT1G56330, 0.0572280220795209
AT5G17270, 0.111013101715483
AT1G47389, 0.621663146363311
AT3G62020, 0.23438918339216
AT5G14570, 0.155855270761018
AT3G03125, 0.621663146363311
AT5G63625, 0.77342108645774
AT5G25500, 0.231721237699752
AT3G48200, 0.0782744837607273
AT5G09870, 0.583667777761258
AT2G15690, 0.170256018020139
AT1G34460, 0.515102167832814
AT4G22150, 0.880544850899414
AT3G43430, 0.920501471423777
AT3G51710, 0.388632348503206
AT3G26618, 0.360042580636698
AT4G39690, 0.193196314764065
AT2G43445, 0.124780841298339
AT5G11940, 0.925381717969923
AT1G21790, 0.39640272429221
AT3G17590, 0.549076193676519
AT1G57630, 0.804508948892631
AT2G22330, 0.264070237148046
AT4G10610, 0.612181616758166
AT1G49180, 0.389369421003351
AT5G19230, 0.862292189855913
AT1G74950, 0.995001308002221
AT5G01620, 0.345590793406387
AT1G16290, 0.621663146363311
AT1G29470, 0.0695973174193143
AT1G30730, 0.563546370123395
AT5G67411, 0.752271029796167
AT5G65495, 0.786232336618184
AT5G19600, 0.199591790625148
AT5G12900, 0.111122024467714
AT3G43980, 0.235976481066357
AT1G50270, 0.665803781958631
AT1G79720, 0.374879871027367
AT4G02740, 0.667485568299152
AT4G06085, 0.596224500203729
AT5G13470, 0.717353794668271
AT4G24760, 0.200335131322852
AT3G02285, 0.752704766903708
AT5G24100, 0.621663146363311
AT1G13320, 0.950031648599713
AT2G38350, 0.621663146363311
AT4G17750, 0.840024183360286
AT1G48350, 0.259744023344922
AT4G31080, 0.631418059652857
AT4G02530, 0.142020484136002
AT2G42955, 0.336644663041762
AT5G24360, 0.621663146363311
AT5G42420, 0.0768299051097775
AT2G20880, 0.365317517813524
AT1G04010, 0.498818944806325
AT1G30380, 0.93467806249288
AT2G11270, 0.812105549377317
AT2G26211, 0.266795658986773
AT1G21530, 0.621663146363311
AT1G47580, 0.102317175158336
AT3G49480, 0.554188076348551
AT1G78880, 0.247531433092136
AT3G50340, 0.621663146363311
AT5G20810, 0.555410154256773
AT5G44180, 0.812610391996875
AT4G38880, 0.621663146363311
AT4G23890, 0.434396054379663
AT3G44670, 0.0694282604039947
AT3G06630, 0.627003803582543
AT1G07795, 0.621663146363311
AT1G28310, 0.232795931313971
AT1G69220, 0.93027891261347
AT5G62730, 0.240996864587278
AT5G14515, 0.621663146363311
AT5G44800, 0.653427166538377
AT2G45980, 0.750854094277502
AT3G53040, 0.583834708582458
AT2G42430, 0.991520765757879
AT5G09175, 0.473910982288719
AT5G26260, 0.108446075315212
AT2G04395, 0.248637611221068
AT1G75180, 0.079668862248449
AT5G67270, 0.191721078022652
AT3G25493, 0.621663146363311
AT2G25100, 0.860644019754754
AT5G09890, 0.707357612935495
AT4G14650, 0.79788096909503
AT2G19580, 0.516615216499164
AT4G39130, 0.621663146363311
AT1G62770, 0.297428384986878
AT2G24630, 0.548012003370997
AT5G65250, 0.697812981031678
AT5G52290, 0.996771997943031
AT5G64720, 0.621663146363311
AT1G06100, 0.372323498016468
AT1G67310, 0.130270116089663
AT2G29065, 0.159792407150794
AT1G56000, 0.621663146363311
AT4G01560, 0.0675483545164885
AT3G03460, 0.77842984153672
AT5G48230, 0.372659621849242
AT4G11510, 0.621663146363311
AT2G03480, 0.324882569820375
AT4G18425, 0.78572899275232
AT1G74300, 0.170409633064552
AT5G66460, 0.660537293980285
AT3G07600, 0.621663146363311
AT3G44050, 0.217705239572516
AT4G21310, 0.825456906009875
AT4G09275, 0.621663146363311
AT4G33050, 0.598350526203857
AT5G66470, 0.456169436741028
AT1G15370, 0.41079359721082
AT5G55350, 0.621663146363311
AT3G60750, 0.196436101394106
AT5G50970, 0.708879749295683
AT1G35880, 0.621663146363311
AT1G14750, 0.933874485590931
AT3G16470, 0.491166583386455
AT5G11930, 0.261303677974599
AT1G77520, 0.770845775314668
AT4G18210, 0.102374464182583
AT5G63190, 0.465982326210761
AT4G06980, 0.999436884794072
AT5G14490, 0.621663146363311
AT4G05180, 0.124322185466994
AT1G56670, 0.417799248267412
AT5G19570, 0.395969150935708
AT5G38410, 0.0950757666591745
AT3G61960, 0.283316252853073
AT2G05825, 0.726646749188442
ATCG00360, 0.234780044360211
AT2G07575, 0.621663146363311
AT3G17720, 0.621663146363311
AT2G23420, 0.0536530648961483
AT1G09310, 0.100731298326533
AT5G66400, 0.891573641273097
AT3G57790, 0.688437755818469
AT4G12050, 0.814503727112637
AT4G30520, 0.149456575325998
AT1G28650, 0.621663146363311
AT1G78915, 0.0572280220795209
AT2G46100, 0.389369421003351
AT4G32535, 0.821408233253065
AT4G15802, 0.817480224726189
AT2G13690, 0.234491030945602
AT1G71480, 0.0695973174193143
AT4G32350, 0.969314657809822
AT5G40770, 0.0467481802069215
AT1G15415, 0.992248526792604
AT2G41140, 0.0498669977696089
AT4G37610, 0.097734040450498
AT3G09780, 0.866934026852487
AT2G20515, 0.328826821921676
AT5G42800, 0.0421427857727563
AT1G55160, 0.880689433802476
AT1G08845, 0.109206668623203
AT3G47560, 0.37345117436517
AT5G27930, 0.167069700931986
AT5G60970, 0.621663146363311
AT3G01130, 0.651493760362254
AT1G13880, 0.428357073036956
AT1G03120, 0.438359363839576
AT1G28490, 0.480272608008749
AT1G61667, 0.579538998568928
AT1G74460, 0.434800902154076
AT1G55800, 0.377705181861977
AT2G37580, 0.125889335700763
AT4G20320, 0.565444634368211
AT1G43700, 0.408984999999412
AT5G59890, 0.519017317055169
AT2G25169, 0.97977998508104
AT3G59270, 0.222059649698098
AT5G20870, 0.821903939038603
AT3G52240, 0.486510272347388
AT5G11420, 0.227340056073536
AT1G02220, 0.129249239749967
AT1G61610, 0.970130051614788
AT1G03470, 0.645630565909731
AT1G47720, 0.708991759528864
AT4G02200, 0.22698401363169
AT2G34655, 0.625923823968743
AT4G18422, 0.188016943370075
AT2G43980, 0.621663146363311
AT5G55500, 0.590894388567235
AT1G18660, 0.169941346573189
AT5G13290, 0.887079280005375
AT3G03010, 0.393524142176152
AT5G59660, 0.629539019352261
AT5G24275, 0.357583038887764
AT3G51920, 0.714789965743544
AT1G07187, 0.103916922911231
AT3G55920, 0.621663146363311
AT3G01140, 0.239219317090251
AT4G26830, 0.814300563141684
AT3G28050, 0.890897919525643
AT3G02140, 0.147452455096244
AT3G63400, 0.103025769177264
AT1G67700, 0.278722056187276
AT5G16590, 0.140769870666661
AT2G38340, 0.668933187441626
AT3G23120, 0.0695973174193143
AT1G60920, 0.473167358203988
AT5G57685, 0.375087308551066
AT2G36720, 0.9795566537692
AT1G21528, 0.999436884794072
AT4G05110, 0.0537021289010053
